song,root,thirds,triads,sevenths,tetrads,mirex,majmin
13 got to get you into my life,93.08186983999266,93.08186983999266,74.09915977535022,88.38602092086705,64.3170471318658,89.10662919932187,94.24973238262216
13 if i needed someone,94.2358065349465,94.2358065349465,78.86035280186184,84.95155391175749,71.71252954345209,94.27954878898028,93.41895419388788
13 ill be back,93.96500153815717,92.31658855729862,92.31658855729862,88.16243827889801,87.7056561529426,92.45673026030126,92.79738500112909
13 not a second time,86.37232538498334,79.94599904914769,79.94599904914769,77.32335201288255,76.20416854683474,79.94599904914769,81.1201374462813
13 she came in through the bathroom window,77.37686598584648,76.15037534056253,74.89685424275243,68.12343627021316,63.92192908144925,77.99990670484836,76.83304319473741
13 theres a place,92.53866632164811,91.24484512093726,91.24484512093726,85.59303095912148,85.59303095912148,91.24484512093726,91.24484512093726
13 what youre doing,93.15314569190201,90.77407008091933,87.61810875847915,80.74526933726311,78.15877052105613,90.51764432014778,90.51764432014778
13 yesterday,84.61731174469611,83.89076045589103,75.63918016172263,72.22526829587174,62.38095219787611,85.97817353348725,86.58946401616416
14 dizzy miss lizzy,94.87908553942748,94.87908553942748,94.87908553942748,87.17451174919329,85.54963138808027,94.87908553942748,94.87908553942748
14 everybodys trying to be my baby,94.13437756624982,94.06968274081953,94.06968274081953,59.69388759880685,59.69388759880685,94.06968274081953,94.06968274081953
14 golden slumbers,94.4148671622061,93.2830939059154,93.2830939059154,80.1663806200527,80.1663806200527,95.40990887774066,93.2830939059154
14 money,80.65283959861229,78.29854571024309,78.29854571024309,44.435649511399234,44.435649511399234,78.29854571024309,78.29854571024309
14 run for your life,95.110937100914,95.04459927852426,95.04459927852426,95.00069424342301,91.2309669396665,95.04459927852426,95.04459927852426
14 tomorrow never knows,86.87902203805753,86.87902203805753,71.57973095028171,97.21691062402795,71.37537981631195,86.87902203805753,97.49524729947801
14 twist and shout,91.99815576176431,91.75657188774125,91.75657188774125,86.42858188476922,86.42858188476922,91.75657188774125,91.75657188774125
15 carry that weight,91.35562720907403,91.16468541157086,89.49727739187293,78.1172756939593,74.7474281249403,91.12529669904052,92.44746205828153
16 the end,73.61034503120281,69.08331438162348,66.83549916079106,58.86651663525826,54.580161348925714,70.47425462926907,70.74134599216909
17 her majesty,68.61303489513053,57.123591835464936,57.123591835464936,61.62691524404411,50.65095839225664,66.91432668495648,65.42894553551271
cd1 01 back in the ussr,92.73681856886442,91.72025900355914,90.70794347008409,88.7710790042614,86.97002468742532,92.73681856886442,92.58640600640366
cd1 02 dear prudence,73.50272392309196,71.19501476848659,69.61598449012463,67.31567426803284,51.90980646452753,78.98457184401755,74.40695663330811
cd1 03 glass onion,79.52961910605728,79.4536516253775,74.73583763346328,68.11173768961869,57.8464487900661,85.39949433962221,87.58685040507673
cd1 04 ob la di ob la da,93.28119528413133,93.28119528413133,91.07844905747955,87.94347954391557,85.63223350933356,92.15844853261703,93.4069402080296
cd1 05 wild honey pie,10.521045976763466,6.617722722143761,6.617722722143761,1.021026684978676,1.021026684978676,6.617722722143761,6.617722722143761
cd1 06 the continuing story of bungalow bill,10.27892980009798,4.9420989442287935,4.9420989442287935,5.1905285603486275,4.9420989442287935,4.9420989442287935,5.1752399938628955
cd1 07 while my guitar gently weeps,81.13792616325132,80.30746885494153,77.10887835725156,81.12790325047182,71.08939350388044,83.34493371378096,79.439743599934
cd1 08 happiness is a warm gun,88.21331876011375,86.10953774099983,86.10953774099983,75.50231580043214,73.4324754903655,86.91677284781612,86.68830047543439
cd1 09 martha my dear,88.69148474937923,88.69148474937923,87.010713317782,59.34910224237737,52.783489263205176,91.05950546702505,90.33310212752961
cd1 10 im so tired,89.9048184279207,89.9048184279207,89.52938486093902,76.63995904059537,75.6524252903014,89.9048184279207,91.11025356247116
cd1 11 black bird,76.02001471593728,73.71271686275685,69.18930848219291,75.27743100251499,64.58253967892415,70.059928523107,79.3955982931896
cd1 12 piggies,84.4063121374153,84.4063121374153,83.52352640570254,87.68130804511296,82.09786751160138,83.52352640570254,88.88612382443803
cd1 13 rocky raccoon,88.1253295622247,87.90785448534997,79.61655564767534,48.8790196520844,44.726135678923995,79.66855097939198,87.00906369534174
cd1 14 dont pass me by,23.520190170190148,23.520190170190148,23.306299106299083,23.384489222953803,23.306299106299083,23.306299106299083,23.384489222953803
cd1 15 why dont we do it in the road,94.40330688497151,94.40330688497151,94.40330688497151,67.83337843503254,67.83337843503254,94.40330688497151,94.40330688497151
cd1 16 i will,84.65283650011105,84.56512631869433,84.21522871325773,65.59849398464077,64.70970759311759,84.79481625618814,85.37192300262146
cd1 17 julia,91.79772460937498,89.90475528492645,89.90475528492645,81.355589372953,80.5396243106618,92.83637005974263,89.90475528492645
cd2 01 birthday,76.79013884818698,75.25774537959063,73.14945079817174,53.82940688799389,52.39069628996682,75.51799390016922,75.15822139210913
cd2 02 yer blues,83.93105337010124,82.355840070543,82.355840070543,82.27911167127542,82.27911167127542,82.43298321791472,82.355840070543
cd2 03 mother natures son,80.2303473208486,78.51502359649582,74.2369662578838,80.60889368246832,69.69427973628646,83.53440005021484,80.84855896195432
cd2 04 everybodys got something to hide except me and my monkey,75.6397417394607,74.48712978627906,74.23163139177571,74.54092104937354,69.65994406656768,75.58713847155256,75.58713847155256
cd2 05 sexy sadie,89.19316777667014,88.42818881571858,88.42818881571858,80.64407798864306,80.64407798864306,88.99010207512576,88.42818881571858
cd2 06 helter skelter,84.25829019421957,84.25829019421957,84.25829019421957,86.2298465163174,82.33413047498117,88.2450496441773,88.2450496441773
cd2 07 long long long,86.72194525469867,79.89077361768425,77.93376526792358,83.75537397321058,73.67594855073763,80.26823492664727,88.75942506327472
cd2 08 revolution 1,92.56766756403023,92.56766756403023,92.10250267249262,89.32131121297216,88.50437565244307,92.10250267249262,92.5329333917409
cd2 09 honey pie,93.31925192326716,90.09046181038752,86.75284250986496,51.525146026868626,48.48437453509923,91.94501454021281,92.19367933334483
cd2 10 savoy truffle,81.93081375246823,78.85632112681706,77.57529020314777,53.038526613434534,50.6376052064055,78.1865696179807,81.2534296835999
cd2 11 cry baby cry,87.42826375228204,84.60457926217761,82.97502841982849,81.88616052149435,75.73502749003889,86.50116532677342,89.89863802663349
cd2 12 revolution 9,44.59021715550818,44.11956285061463,41.98491569030152,45.41095887295293,41.490788275913815,45.874627354198424,45.79998941026227
cd2 13 good night,82.60036747182828,82.60036747182828,78.39108320031103,65.56452301532445,61.01366454380671,87.06597543882725,84.238080389235
